xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
-0.09166798390630491,-0.1743772879052143,0.042592406649614535,-0.14812250283497186,-0.04743941421679712,0.2062760468242651,0.09291073194549612,-0.13244654076481463,0.20863722439755913,0.1535447513913253,-0.11306504389858495,-0.001533266003284209,-0.08681313540791503,0.04980113271410056,-0.26990390424407745,-0.16515152231713806,0.1755074153806684,-0.04452476055491225,-0.06947039889430272,0.072003226375197,-0.0271073936341261,-0.2394108727379421,-0.006379967104169326,-0.14516816282703493,-0.18447363820464918,0.0721135537896704,0.11744656353035934,-0.17792624877822372,0.03270017664779218,0.02194076572094129,-0.07803551141162018,-0.11398283209306939,-0.04699095092319892,0.08860031269911144,-0.052639752209797656,-0.1599475904719494,0.1042290027093989,0.025307782850352584,-0.17536386611210936,0.21956106051503999,-0.22657876747057945,0.11878293218875272,0.05357344151702086,0.08329085597479635,-0.2068590449859153,-0.031641394230263596,-0.06945148127082722,0.17676309414718877,-0.1251283771846848,0.127907018915435,-0.07286588193175077,0.11001321227662163
-0.06218087438882437,0.1705551465302516,0.06668464801841144,-0.007350404248701018,-0.0013401611297306803,0.00758276453746387,-0.058059028586708694,0.20691504261572452,0.1712179096671511,-0.20454380112980883,0.16247042330063355,0.004405773864278667,-0.11034159834451035,0.13772442342387334,-0.10700448709938418,-0.16229884884078147,0.12932002580853824,-0.10051516818622729,-0.14737024040468744,0.15072634383477013,0.039294073706650626,-0.08196397694360756,-0.044895460220515486,-0.13348794199397435,0.2238902166271951,0.016037360127805603,-0.008277742834192947,-0.05594820914698713,-0.02011527025785094,-0.08502398919914407,-0.16643335481676924,0.028695086004059817,0.12257636753221045,0.1241305935169703,0.09298892247978126,0.02508943816144382,-0.09585325697905057,-0.05638624100396081,0.022387639347961712,-0.09355265162728535,0.17134419993821143,-0.05292026604361619,0.03786972981146723,0.008179497630630665,-0.023512777994252155,0.06917572819546583,0.05576280549384114,0.099865861094944,-0.06772514547153131,0.21438776328796194,-0.19316736920798666,-0.02761527490450168
0.13651715157397026,0.13352454827866853,0.01497380803532112,-0.32521046487788285,0.0050030787113064445,0.07508381151017242,0.05304422724928792,0.05404918710035006,0.11730317131535545,0.007973875781387627,0.07201371186982126,-0.0006605232067316459,-0.09013013642139256,0.0229193004773018,-0.18862526826160508,0.11584098077571503,-0.05786447801038783,0.09954056445878079,-0.07890604243496213,-0.1447826202865922,0.06972535817635105,0.006647641459495125,-0.21292942431154263,0.03563384273447852,-0.083182131168828,0.10324140062650211,0.027229070406963,-0.024158901698156404,-0.08865421958567421,-0.12884440907532163,0.13712756850133817,-0.1300338810372453,-0.16314245513556172,0.005340160380392404,0.07563953102201315,0.11124503248729936,0.030985552531930374,0.04275971687902403,0.16596764529661642,0.05399194492218669,-0.021584133321235596,-0.04924175214710085,0.08222138109213895,0.0008386581526432737,0.05260369930053548,0.004599889662865615,0.107066929704872,0.08236381928058015,0.04534192221440297,-0.19385228886362468,0.04273061405933587,0.08383005731593446
0.0877413351776764,0.03921563726096014,-0.02989267074972441,0.25418779720334345,-0.1659541951132687,0.09642111788256126,-0.019019590097945155,-0.03669763121364765,0.04280012474066832,0.055300976652777736,-0.07510336844546361,-0.0164986551190618,-0.10472343924254886,-0.02510639052238415,0.029302727161432132,0.15202232089292916,0.037358324179721555,0.1091586209872903,0.05289979737051153,0.12269047851471711,-0.09365040754835602,0.08799099419343992,-0.05386970770556792,-0.02209183763622305,0.1100203307835614,-0.07494853360946259,0.04859129700999291,0.17120515833730246,0.2568691676281553,0.027888035862241367,0.07990338971111391,-0.06006863644857361,-0.0018099858696681724,0.16861138492791672,0.04176381098290593,-0.0024665538858198834,0.0013141052745839217,0.11746825160364519,-0.056010655645688814,0.13498108206904583,0.08923335863464316,-0.1585382591909447,0.0066240572777013645,0.1345287883785113,-0.05635726894310429,-0.14644812576269203,0.11369255386261777,-0.02380291566418166,-0.02231889621517448,-0.01961812876364244,0.0710174004232275,-0.019835663895415825
-0.028306621402411497,-0.07491146235360949,-0.005106168218084397,0.00017444313195722234,0.11213132518961572,0.051624371651117607,-0.04259627639817253,0.18453684889710392,0.15789658240897722,-0.20171062941749904,-0.0179557478463508,0.04112863812037973,-0.1180171372306404,-0.053176109099925366,-0.025466742059979636,-0.04247375419788338,0.21408739196712362,0.06700096862174935,0.06631828257671724,-0.10607466335981308,0.2392095844428626,-0.06054432162841403,0.10457637200456305,0.13296740460056886,-0.08471470945308872,-0.11409901701559244,-0.24633769360975566,-0.05661873228764929,-0.11891007806743166,0.05015887740083668,-0.05055741419149783,0.09597154985692549,0.11441147676464164,0.08876158844737446,-0.03562719317015541,0.17873456116453015,0.1000707632171036,-0.2749601003595137,0.05624012153287386,0.017701381918595504,-0.1120370112715665,0.0007518641295609458,-0.0971071538048437,-0.11916608758075789,-0.12355334326417358,0.08444811451860595,-0.01652428174087858,0.021628220602251332,-0.06144044164566122,-0.046371804315600486,0.2727915804215367,-0.12378916504395009
-0.030752473005558275,-0.061942261413857704,-0.07071374707356236,-0.22629982737155047,-0.04134440866888488,-0.04738355352232593,-0.03551645479499479,0.18631053978675347,-0.0916260365659112,0.019051554941030606,-0.09668241203043948,0.07824700942058224,0.2102809021809872,0.15874074200316135,0.0571289441173719,-0.08028333442675012,0.08612871970403119,0.05415520357866054,0.11529269355840673,-0.049405354342735616,-0.07143610584217427,0.01500161225056667,-0.007668390074715437,0.04926661151031073,0.18683576022611573,-0.022230953111908976,0.015472388963361708,-0.003788997722414131,0.17499723992524358,-0.020783830760349873,-0.015776335614808384,-0.09710000160366551,-0.014859968829464677,-0.09929355276228938,0.04600295217557959,0.1572852905642504,0.11758359919837627,0.08687834821722845,-0.10533989868217315,0.09870935531617947,-0.015645875735650735,-0.03495849390442186,-0.06173572787278493,-0.08540874114092424,0.10650353957334968,-0.016252782372997376,0.13649423977367034,0.052230349769283035,-0.1716350486648108,0.03823595857313161,-0.016478377051911245,0.023138942937260223
-0.11744755934681782,0.14422303392620822,-0.06391081400025893,-0.05974681212379356,0.06465230702451599,0.027430962806374738,0.09952250225893745,0.13151038269997636,0.1522136605597132,0.0014942439457318701,0.08466243281095646,-0.12686874342375343,0.05468627988240923,-0.06475665514797803,-0.18958397086408205,-0.19764832677473687,-0.1024024858898231,0.08384132850385641,-0.018090636984256447,-0.21409757026679244,0.04606271259171092,0.05401242769059444,0.1607440417755711,-0.11358731001832617,0.1001175487274712,0.009387123852656214,-0.0014545906038059546,-0.006959378116489752,-0.0019433592226226724,-0.12169390479685345,0.06583989989835283,0.059646477366014417,0.035784017357844526,0.001650191373933809,-0.13554147955040904,-0.05286240641518102,-0.08098084141993839,0.1485358799937436,-0.014711298719353234,0.015434522770680343,-0.11210566220939695,0.03936940543823092,-0.0248855395147334,0.01903062793919181,0.1322261610043994,-0.003445114794362523,-0.13250424007470432,0.03815305295515485,-0.06954689955687192,-0.0793069133099756,0.08147555162675242,0.03284657978933441
-0.05337520858598639,-0.007504136242543103,-0.20353245229095884,-0.0910852558123066,0.18807273233244937,-0.0907540357641246,-0.09625485969900716,0.19628659672496054,0.09704114159835142,-0.04797392087864289,-0.00669710733405373,0.1013726713753984,-0.10223113078281283,-0.16636591480928747,-0.022620299201108182,0.09333896208487893,-0.01236971395927617,-0.01793826961561306,-0.13256616001800056,-0.09551425735934371,0.057648415607322825,-0.0167131672404256,-0.09512163875686439,0.022665566731443078,-0.014147433908693297,-0.19850461378884718,-0.11239846894712609,0.002629474391827465,-0.11074309340754573,-0.07168032832594677,0.02166224972871532,-0.20251430124096306,0.017020178846686114,0.05184589372568948,0.010456363164510433,0.05219133439697252,0.005802228408442687,-0.14224183945711955,-0.11303550283996983,0.18679317610099075,-0.10961040561994118,-0.09863122942492598,0.13517706647429048,0.016059529047851462,-0.03008578981757253,-0.1079452276857763,0.0867831316118495,0.18858441218224356,-0.15671448076236755,0.07543644496125645,-0.0952103922025238,-0.01367030064904731
0.18700731893728598,-0.2839507651233947,0.056308970845470034,-0.35193371675559343,-0.08948162626563244,-0.04742096701993281,-0.10168586319406298,0.0619860655776629,-0.12138842170821343,-0.08287003652246169,0.004866794529836151,0.13816629102716727,0.0003228820764058334,-0.2246078782249264,-0.020581158418285214,-0.048591474019310084,0.10424472706270796,0.06700627633327523,-0.07263939093801007,0.06077728512677566,0.03010476704829876,-0.06702511177740013,-0.1547066462148673,0.015371015213626011,0.13059276743424295,0.09090450057674881,-0.0026850448217735283,0.16169357184906552,-0.034639380774989036,-0.05195186129852996,-0.02089760297482885,0.0766127537629066,0.09943582030254773,0.08165129041486119,-0.056834353744558856,-0.1537052022348126,0.06474718914197955,0.050112491612477196,0.04070443980451571,-0.026795393146505964,-0.1614893990819074,-0.0569081963621784,0.03980562072404987,0.037951316042350955,0.006598790294661615,-0.07208778626879521,-0.045115870575980876,0.03411698956352129,-0.10143555535627531,-0.20560612654676325,0.19299011425788204,-0.04962125395918817
0.07589699721308252,-0.012761283076069397,-0.05537449519998149,-0.030110805368828177,0.03992581276531637,0.1328824061747445,0.1988113772009464,0.03762697437265021,0.14749319324228088,-0.0025339873629980705,0.00041837530708331946,0.22068847903608566,-0.012951051379256708,0.2102090888972087,-0.04551288973754716,-0.09305458046775197,0.16614708705994127,0.07249267861743107,0.03669151179150465,-0.16216876737457692,0.013428220253783105,-0.09176931159927083,0.07258702375422228,0.20720471001051055,0.03633546552226171,0.013937148083431062,-0.007401323826532752,-0.08305510113110269,-0.22662711561290255,-0.02117001897582886,-0.04944351170170334,-0.03333428881747807,0.0038843994446630618,-0.01984333182901428,-0.04849705021903947,-0.13453424410901801,0.001993034139462926,0.16548230050292256,0.08157294902662526,0.03618939728935474,-0.014578651088256754,-0.06471002111685419,0.1980255292487466,-0.014819978403918225,0.02564532380117776,-0.12291151864430559,-0.10214576489536767,-0.04198552793703259,0.04062029414814227,-0.15788578730126632,0.10953660416114319,0.05028106242479694
-0.08177323534596444,-0.10050488071970515,0.08592061350243557,0.10929306948195508,-0.14740729168407576,0.1503993465743164,0.16043942891985233,0.034341827378466576,0.003064012928308717,0.16235095865146543,0.00650961907303827,0.022585982948912068,0.08231468023632416,-0.07562365749492844,0.01584606729377713,0.18574946740166923,-0.06907768263780406,-0.02194185390897552,0.06038087796117171,-0.07909006898956068,-0.0336956573846701,0.04874726945844676,-0.12220364506720838,-0.007224876740188526,0.14108010066638185,-0.04217843420051112,-0.03613072790246165,0.08061256124339575,-0.028516430235449933,0.040814513126663565,-0.16101643191987047,0.015834838374101663,-0.00977564488603539,-0.02606029695956308,-0.06217563713574588,0.17670455684908698,0.07911526467864846,0.022372867794442232,0.10399622830270897,0.027035185124389217,-0.18461081377740562,-0.1696092437276012,-0.05525447518616572,0.005199580683281292,0.013963630555294801,0.023273124229905434,-0.020681962954991674,0.030276526738674193,-0.06101609408400645,0.19833579148102823,-0.02198650923325002,-0.15948142308686097
-0.044240134349047514,-0.048517705308707144,0.1747076275455771,-0.12588556565490028,0.0913736810227027,-0.014357908276325805,-0.06959794446188432,-0.09346666398509969,-0.0335647004150235,-0.04053451038646533,-0.06086605995291582,0.016493485651344574,-0.20419827743544308,-0.03322196076928154,0.2216266782753627,-0.004408635058730612,-0.05559792321857461,0.05087899998479806,0.1948187342231117,-0.04455980204282203,0.14410187822134848,0.03558289698730081,0.04421333095703031,-0.0898830796225959,0.055373457788210415,0.0040212059409138945,-0.08780867827836386,0.21762282617643525,-0.01810265230777586,-0.16044208519055977,0.11901412521202076,0.020415609040027136,-0.03898452288500993,0.16095086354850108,0.007846437142491102,-0.09766080585858422,-0.023372007456760595,-0.22014850317742374,-0.03361630199327387,0.0008412590833144107,0.024086123817731633,0.03765533336362095,0.029371406905041465,0.03612682747799164,0.21815555794331837,-0.17115203326758988,-0.006638661461838904,0.048777191012435564,-0.20762285948609405,0.10466636690007046,0.08044253984175304,0.05069156945718209
0.08127083663074529,-0.031127208077281972,0.1562053898621169,0.038139165479685676,-0.036934346964165636,0.11380527882126804,0.03303347663775662,-0.2414435377354674,-0.005964593239911318,0.059174495607419025,-0.06312847977985914,0.00990142499782494,0.10300198083854273,-0.11129662797230087,-0.1207263931244438,-0.04760270859425669,0.0116918099935916,0.15499141470477895,0.13331049445041754,0.06337797056733598,-0.18912653814892283,0.021715042865104353,-0.045712687631544756,0.057508838703241916,0.20408486530258202,-0.07129721672268606,-0.09863476615273148,-0.24174031918201733,0.0049485467874309744,0.08838900019250678,0.19279377425233948,-0.11758568459409068,0.14202501868856782,-0.13017244393462346,-0.03311676810395006,-0.07931387632131541,-0.08474718744600548,0.11374457073371798,-0.061893764381928854,0.07858807182379843,0.14786998247218988,-0.10331404939256204,-0.06181272447067959,-0.03544021151804338,-0.09902883154503794,0.018821174992923514,0.06016044808964908,0.04035386717290222,0.0916320202277256,-0.006417656901157542,-0.1417498186163517,0.05333841961062578
-0.0798892596336261,-0.06163089493896238,-0.2285362433686305,0.3020646011846022,-0.1266740608393032,0.06301769147383543,-0.06783290575934464,-0.10002461600504542,0.032772598088583536,0.06497505336501068,-0.1308816171353213,0.08971396005090197,-0.06189937965774755,-0.09886571227457923,0.3033151750197199,-0.013543724579303466,-0.03784629216030142,-0.06227850736712104,-0.02412354962160254,-0.08350417914529294,0.08820546184255379,0.09973622847860951,-0.010676145832843006,-0.06701654698955344,-0.08078165762094183,-0.03214516265118066,0.057289188651149486,-0.09006851921443687,0.08993409322543194,-0.004422760014099247,-0.012888059487593667,0.12697576549068854,-0.08142618486588869,0.07231997804515282,0.12491998253178556,0.06737733334957806,0.04693295307108381,0.23166873948507077,-0.08437963268462934,-0.044184488991664155,0.030216390341792188,0.17472816328521493,0.14052540071502903,-0.039506303637114076,0.013211411566227875,0.052438128480259694,-0.2246197057337141,0.23618369168029718,-0.035239954259279685,-0.0002960990235303018,0.1653884297948648,0.0617876466727788
0.06526974342163487,0.0914765924043474,-0.08695575373498861,0.018504176223808642,0.08966524687666931,0.10014112169822874,0.10024259901227497,0.13323801391196347,0.0938987837629063,-0.003995208086714562,0.08595245939677992,0.04719470103074117,-0.053157667388596896,0.1500111422205267,-0.038003799375062555,-0.023587125626692615,0.09123330028221067,-0.12407835074355289,-0.01750708887043529,0.17653765607363112,0.10897204780033945,-0.10344522107300647,-0.0589498869499927,-0.14492500091164504,-0.009455955875135058,-0.02197145493301523,0.07278206623157787,-0.07997710426783734,-0.1604391771573691,0.1539207012355125,0.15196631577686526,-0.12797071294674742,0.12216772337438178,-0.022868455897407634,-0.17892939482319367,0.14469775193373655,-0.2448014782032083,-0.19808238584957671,-0.04738344087742322,0.0689963168508895,-0.15310972571957193,-0.06031001420992306,0.01127122859011562,-0.021499320925163625,0.053299514197837676,-0.045671931146104516,0.13925924337907067,-0.05578671703249505,-0.1754089334623,-0.01743421922937211,0.030387947263779237,-0.1258996925690209
