xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
13.003225971809066,-0.4655478710903561,-0.06809500909142097,0.016065707767609027,-0.06311514069361213,-0.23306072696846422,1.3668822762867792,0.1785078347031172,-0.10729354727604062,0.802751352968955,-0.9267109350397976,1.1969323352173014,0.5695959143284647,-0.0062698962581478135,0.058396143742831336,0.3221600257742221,-0.3506309817749007,-0.03462873032241253,0.1562246761933979,0.8000096641125269,-0.7551005421625445,0.4084693735438628,-0.43629566933252656,-0.9226878060889752,0.3613338624501588,-0.0058285757931661655,-1.0839506707355822,-0.9316016136178449,0.23047658523254924,0.17922669554923382,0.3761052072151591,-0.7000330191550131,0.3255658430067884,-0.09946169762726143,-0.5350709286123035,-0.9085485181380478,-0.04676148976291734,0.5459974513264086,-0.09928202755820952,1.4720703763568324,-0.7465885841690384,-0.8701833450170623,-0.22970134415168436,-0.19734109126850524,0.04985073175275035,-1.065541192821213,-0.26353671617958524,0.058894735706841415,-0.11905290522863815,-0.4218838316662926,-0.25695905992120777,-7.63391395203792
11.26695605046327,-0.7071622526823071,0.004067330762373822,0.13354359579113945,0.3320753971007133,-0.2498866899916913,-0.09898401238134708,-0.14333794012186102,-0.5021848188217201,0.9032168010199534,0.12337489374121799,0.7202004817998691,-0.04928488039972952,-0.07859331507838849,0.19416208185819775,0.34347318771172664,-0.11489880129551698,-0.10489374161320039,-0.8702215856914293,-0.5694009326359063,-0.021683349065305547,-0.9396943425422669,0.005912025452480548,-0.5526476509846011,0.3587891959802519,0.5779126486931462,0.27713613246083374,0.07460391240621579,0.07641200546028512,-0.809688169618687,-0.7859096852043631,-0.5117422338084774,-0.20247380130246045,-0.2873539207189611,-0.008881326764959143,-0.4255768890519232,-0.26339382278177415,0.30619925906978035,-0.15065364189613908,0.43271017078303464,-0.4234228515119929,0.7791390767325957,0.04510906922669602,-0.053476432887081135,0.3517680000698129,-0.10945089043688026,0.4196917037054877,0.3587347694355725,0.20591646503886055,0.02513937714472952,0.06540265492485585,-7.833009960646249
12.013786672843134,0.3749157083956611,-0.5073710865667758,0.3617934479402938,0.2862644804798559,-0.5994957106311815,-0.38575426728602774,-0.7039946747078756,0.39239334615959565,-0.4090511918712683,0.12451478169284065,0.3409087426323288,0.13783392801084304,-0.05776659815722214,0.5072092979164691,-0.20339782302669876,0.02572225892465998,-0.11556294256237784,-0.5507687293266423,0.0249636539362582,-0.37866964512323403,0.024034997637497262,0.004121102675274132,-0.42837081551325673,0.12841476579069908,-0.19514327670963535,0.7808951237808712,0.47472972477460507,-0.4526670076446538,-0.513989900760085,-1.2085609473978993,-0.30639663324788463,-0.1346842734369812,0.08289699547300644,-0.5924232837617792,-0.525929183584206,0.17383678902351668,0.42944866873102766,-0.44773598494647115,0.12183998669690581,0.46066098627208657,0.12857914649513888,0.3440939728711582,0.047980901901250844,0.03458982784016358,0.48510900359885223,-0.7250099595996403,0.005217809294995105,-0.5393208484325208,0.6146813179154812,-1.1432652054230938,-8.203582999108578
12.35051512102466,0.19791437570361783,0.04980343524236669,-0.15016779174088113,-1.2621884754491621,0.11727535018911217,0.020601932877729424,-0.05019384535754984,-0.5277213212927611,0.1268500129974108,0.2375023984627618,-0.0842875890406297,-0.9791621339070767,-1.2219244028884073,0.518340498187696,-0.9533980477063381,0.47166312446222086,-0.8626823615421342,0.5698520355967154,-0.6411384983488835,-0.8128993842721455,0.05376446171928006,-0.24173567942651367,-0.04562253666798004,-0.01168900826174494,-0.23062583564833655,0.6473096400856587,0.16675333799032033,-0.025110292295953247,1.3061948336423355,0.9031404070836989,0.560251085279093,-0.5524696172816802,0.06512947745718115,-0.5108022776767891,0.27948454887035135,0.46491168839642016,-1.140249199592393,0.33136103645748693,-0.44502193446671295,0.31803175662248473,-1.042912525455401,-0.8059543377446549,-1.3292674545850443,-0.12980679954939894,0.6369649972516412,0.41479194205562725,-0.1264114178605542,0.135370547437975,0.12022721376543097,0.08240904493605246,-9.123945536437468
11.363912123383992,0.15012754948701254,0.693648219866666,-0.1763087472406861,-0.055266195074906335,0.3264736003855255,0.19329894224501182,-0.8564655081377746,-0.6682133035324284,-0.006632837478507422,0.9103938275880946,0.11066885667685766,0.8913111241973436,0.5928181525610384,0.13850567812235784,0.1465012942420118,0.7730401019690043,0.02734872864799446,-1.1570063819301124,0.052852997336848444,-0.1263924111863759,-0.5980122906606249,0.486654555132545,-0.1444003629543278,-0.036029385637951654,-0.4399556501025162,0.44691508784427264,0.45010302514241096,-0.7472292755774423,0.5229626369111289,0.40024097015948207,-0.6677560318892759,0.01718204642531163,-0.17605058116707584,0.5990091115982727,-0.35308181677520356,-0.5251949264917406,0.8754255949679604,0.1616399439092396,0.06253034618878707,0.030958085312757674,0.47962145175109566,-0.07813837449934947,0.5820329112865805,-0.24773896727488687,-0.4237962396815105,-0.0922576678655466,0.14621440948264022,0.3496093760491462,0.568776622648417,0.11331469892492378,-7.884373266808985
11.742547145362598,-0.12334951310440154,-0.03705681388135364,-0.188091808858722,0.025203257896978352,0.9131106835408398,0.5088849356092421,-0.026717929168484283,0.09801060386639673,-0.12086515079338833,-1.6906203331328344,-0.011131083425782206,1.123316582096431,-0.15303623405150718,0.29232692985453734,-0.56563173442766,0.08442708532259191,0.2161542275352529,-0.14432052459792277,0.25351819238072076,-0.7864504813942341,0.4512422968818156,0.5770462422372518,0.8395530778710378,-0.043856003562322714,-0.30121445917894735,-0.08712459897677406,0.639780447808584,-0.38448981536617444,-0.1116250948586265,-0.9361212601566875,-0.006745127006036326,-0.8654115147703345,0.12858530635936508,-0.056250501673100035,0.5239463998844104,0.3000139528097288,0.34590326348539124,1.272704346931587,-0.0441096381113294,0.6549023217782107,0.6465828863447253,-0.2077065066317186,-0.2911369388616728,-0.44068316604471464,-0.6791616694771226,-0.25296782848406907,-0.6421809059106423,0.6583347747594981,-0.3454926906095053,-0.4876743845698914,-7.810857288595985
12.02614526385291,0.13417622182316127,-0.27926395196158965,0.4462135235787583,-0.08598691128144033,0.4909978702717598,-0.8623997564455541,0.5239482656899025,-0.2742335580044179,-0.3795739294997938,-1.0456806502818017,-0.04652230477268368,-0.023640958884365577,0.6934966895622151,0.2940829752052847,0.4603261176748017,-0.4525934033394745,0.06739121300477545,-0.06547543566233209,-0.27954111490407607,0.42791447882066175,0.3938133543407982,0.11057234775458498,0.5634896988887503,-0.050204888626237495,0.021616026790279286,0.48860296358182,0.33585302649554605,-1.006647664926033,-0.3657350293819944,0.913000805695536,-0.08571682199995033,-0.45718418367271296,0.34452054179486163,-0.10418491854232607,0.3632909489265663,0.5005833469786449,0.13856997797295756,-0.329654054716961,0.4968378947728992,-0.9674472365570624,0.5468687488332565,0.13792687632841755,1.6353467871803733,-0.8098023729850727,1.191726892054194,-0.1471694022747254,0.3144043898599471,-1.1465620113354846,0.2657993341575682,0.2291654588267576,-7.962632551765939
11.979122915776708,0.5614862923356602,0.12356696395080133,-0.4425082555667685,0.6846283696050361,-0.37308122619971357,0.12400769357624103,0.043712172548837976,0.08564840963204924,0.4913857273893744,0.5966416862937564,0.00706162514953381,-0.11608154089045371,-0.1924875400257231,-0.22056768465463844,-0.9407384415501492,-0.20816872685507176,0.3826785648900626,-0.7566181644440872,-1.5932836219499524,-0.46538560873626683,0.24877189645859568,0.7962648076351901,0.6141723194874659,0.09109693716149306,-0.1792018290663589,1.0728799423254736,-0.05218817723325373,-0.0037334953196376504,-1.1269600542483382,0.9035137134615282,-0.4531275476373359,-0.8272447915235962,-0.19840403251598518,0.2344572816469668,-0.018480057666242455,0.49712192581687276,-0.4937972863918084,0.30894407480644676,-0.336052319414817,0.6826524830580025,0.01265386552900532,0.6477216621064957,-0.3436544243183756,-0.2678803549426127,-0.20356741879595616,1.2898073254081583,-0.7160411638846906,0.23306262526054575,-0.755948377653156,0.9598099214877072,-7.743509819003576
12.662855622633403,0.11167421602291173,-1.1837596706844729,0.8901550034000241,-0.0035443874506010404,-0.47222607150641943,0.18396853843909933,0.004237923302895404,-0.5350886773224314,-0.36553256199297307,0.4981014675692592,0.07002808468604657,-0.25340623513171884,-0.4970985673820929,0.6139870794363399,-1.0185893246379711,-0.22369007474695327,-0.2066544565609677,0.02486841634337255,-0.18899170828298806,0.5160253608963461,-0.4156552913248631,-0.24524018370914294,0.34510838138598376,-0.2132477974198581,-0.4807023200978203,1.1244088129864196,0.8879068271065403,0.21541841048275184,0.08471207327100676,-0.17348900832784744,0.04263263405097722,-0.3275546097426746,-0.9139452611803671,0.1512876610241803,0.26406521399690785,0.22849004544705226,0.3417466481529881,0.419686951447193,0.5978466022947537,0.09227296952186609,0.1545418112157328,0.18594192242642973,0.21309539886444165,-0.2697726323402423,0.9476843830761067,0.04951916654227792,0.19831507499078424,-0.2005539256167387,0.031213249310438673,0.3910785744925934,-7.621557772987707
11.260870665247706,0.31136562198170054,-0.20599297819109416,0.30037407997224974,0.48058091358512767,-1.0269821433490283,-0.12572406629276442,1.1221870222864865,0.10683212571996466,-0.07391603620659962,0.014770137105306181,-0.20265733667985997,0.01706478453965024,0.4832762155605813,-0.05094081588768592,-0.14213299594894946,-0.16265796318962852,0.799919255296907,-0.7235433194410319,0.02821567125974586,0.4772599010928225,0.3477050463431235,0.025768527213500692,0.4771148496835571,1.137233373208494,-0.14543062111181876,-0.5250940445985451,0.6827955744681892,0.3161746366745211,-0.41897921984405145,-0.6806039848960236,0.011682671955776226,0.291840009261852,0.7038671126311941,-0.6981069938942794,0.847524151579931,-0.09012984509592165,-0.7086869290436524,-0.07186848041090362,-0.07825084844843008,0.09318800080518083,-0.07995184205446804,-0.5815352900819719,-0.3946741214824902,1.0678213504717788,0.42950503759619824,0.5163958862740212,0.43396734589812386,0.1477154215716572,0.3858023506497256,-0.12549651366156322,-7.106976914332612
12.08593813800092,-0.24965764674153113,-0.20006680107986052,-0.4032577976634383,0.9822610391795018,-0.32655666630783176,-0.17543943464786807,-0.37850753050464775,-0.3096960777591771,-0.21653634683934947,-0.3305380561981164,0.2370118668664796,-0.33031470045716305,0.601078874201334,0.12489971927754565,-0.6574478389816854,0.5979537380997404,0.42730904483800614,0.37478057031194945,-0.4741039557261098,0.332352602257488,-0.1275776685545023,-0.734873546892517,0.037308224411703284,-0.07999487609541875,0.9687001993308183,-0.8329657070053819,-0.08667395935204925,-0.3549924595801839,-0.42274313982889195,-0.3490606720717488,0.5123957502837796,-0.3410885358854558,0.8403028044319205,-0.34670707383647276,0.278125366572684,-0.042972174712510275,-0.7880596819295282,-0.6368107319923579,1.0662886145999575,0.2772109656960331,0.19657130039710322,0.3243083941912733,0.361785664233132,-0.6198100811731847,-0.12501493407883763,0.06384645764724894,0.09051458858147318,0.11873844136099472,-0.422254550203727,-0.6263575558760914,-7.719533875963722
11.577500528977238,-0.6309728927033181,0.1166680010816557,0.4724063779298108,0.27784140712131317,-0.24840519476496098,0.5677166701833458,0.33732930317764104,0.092415214511066,-0.7064903538613184,0.26034760160458503,0.059763910156684544,-0.7177212232158582,0.6861464298299089,-0.05973201861375076,-0.2874499574570965,0.738130025957558,0.21961820070312213,-0.19482817573928518,0.3994644859091743,-0.3478931817342998,-0.4852741767027898,0.3108577394905532,0.7139036759939749,-0.06971163699717947,-0.43329188905530974,0.6465508791586235,-0.08493473672850496,-0.3837315013933094,0.0909645984919615,0.22287933080597622,1.0659733705453338,0.28867935875940387,-0.20753820553185162,-1.1828766782770013,0.42131739379737443,-0.40690540227065175,0.01753645064774389,0.1472730448416851,0.1591000513563618,0.9214616860599543,-0.16828195397465834,-0.06418717208785929,-0.38420739445615887,0.8315229772036203,0.7768171599154274,0.538738737644324,-0.10289622438832603,-0.7838228230206618,1.3468816175109342,-0.36895831133903545,-7.304612076509141
12.67398697922782,0.40941024534822257,-0.6222400502677201,0.26155825143092937,0.547135159647413,0.7251024272354667,-0.19364784720593375,-0.03606180526906044,0.722573647590718,0.2765981121688956,0.36938969122686216,0.6923505631388919,-0.0944989235647226,0.21248749895779714,-0.12879558019931467,-0.1463994607460418,0.18824322105991442,-0.5480144833263654,-0.020980679017588155,-0.6238758816280895,0.04837030167652418,-0.014019946252065634,0.49690450195482205,0.663802142061285,-0.32134805925691756,-0.44906229861416436,0.279908119080094,0.38943612305326913,0.021455160052683952,-0.31369310187432164,-0.3968668854261337,0.2939439021122648,0.8266783094214164,-0.26986577611951684,0.8153806565162818,0.3255355136969465,0.7809162149082692,0.7794787844274793,-0.1534748044388704,0.2656663350317219,-0.6195919428123872,0.3396844752723442,-0.4798962416764336,0.07352434292479702,-0.6067993755846646,0.06905053129692225,-0.03038904613876209,0.3375065416309277,0.5553912215691611,0.6313347484702377,0.29422204344752323,-8.670945106561849
11.81043047670463,-0.7362555318335086,0.4087118168460444,0.7220615111900839,-0.8586201050985829,0.7812951887488068,0.43072409363582914,-0.029621369505149583,0.117539285796198,0.8309421585347594,-0.16537829847802157,-0.42342351493157354,0.08777059724097659,-0.1560635531609321,-0.1389928825148447,-0.5897057999115425,-0.9188674126309091,-0.2684852792974707,-0.9276858271721768,0.6203779329116641,-0.009268398735741009,-0.47088306198851315,0.13201287042290424,0.6549467818667412,-0.14068118889610576,-0.02230551288190067,-0.14375107330421658,0.5037529099621144,-0.06604343618033694,0.9248058930219175,-0.06613905136128097,-0.2052889765416149,-0.09349943485600994,0.028622838233266848,-0.5651570899930899,0.3420127026416972,0.27148223342796984,-0.9033015380740347,-0.4224549809498505,-0.8647629132408763,-0.4308023831177515,0.2912803860554292,-0.3834014835139714,-0.3691545188674665,0.017457470520500448,0.2927981159686018,0.5022614784453737,0.23851074401435796,0.9194355197847867,-0.5011470653974379,0.08009522835265892,-9.028773099627307
11.852762570764009,-0.09125768742201054,-0.1909856672668383,0.18211584192716013,-0.0276165723063757,0.002706460135121914,-0.09058288467024395,-0.8399734643452818,-0.6196393018994584,0.01741341432017522,0.3454671447548903,0.3354487949905879,0.10804048739293916,-0.8295184100835347,0.1376529561284314,-1.0294551186965795,-0.3356606818214808,-0.06191002276573529,-0.1755789859232087,-0.773363969691322,0.3989051556731328,0.38566363630272193,0.8142842252787555,0.1996973020511551,0.8939731620816304,0.39023693084923683,-0.40199465301389514,0.3195813652141833,0.34622930155446235,0.04621934562745337,0.20326605240788126,-0.19761879761253548,-0.02057883736380981,0.5441167702530962,0.7598853065364738,0.6124706837782119,0.47509566206052456,-0.1439222890655675,-0.30670744254450366,-0.12311001330392392,-0.37198124525903165,-0.758045433727215,-0.6564465570847136,-0.2324399282067398,0.4885435999297789,-0.31814052270951965,-0.04112534588726577,0.8234458118607697,0.7356932569245672,1.0063546255487197,0.21785014289335866,-7.242801784750957
